18.67594794 45.80835144 88.303
18.67604794 45.80835144 88
18.67614794 45.80835144 88.0845
18.67624794 45.80835144 88.0555
18.67634794 45.80835144 88.0322
18.67644794 45.80835144 88.0096
18.67654794 45.80835144 87.9444
18.67664794 45.80835144 87.9583
18.67674794 45.80835144 88.0943
18.67684794 45.80835144 88.2934
18.67694794 45.80835144 88.4096
18.67704794 45.80835144 88.4612
18.67714794 45.80835144 88.454
18.67724794 45.80835144 88.3798
18.67734794 45.80835144 88
18.67744794 45.80835144 88.4846
18.67754794 45.80835144 88.6634
18.67764794 45.80835144 88.7929
18.67774794 45.80835144 88.91
18.67784794 45.80835144 89.0366
18.67794794 45.80835144 89.1806
18.67804794 45.80835144 89.3351
18.67814794 45.80835144 89.4848
18.67824794 45.80835144 89.6182
18.67834794 45.80835144 89.7287
18.67844794 45.80835144 90
18.67854794 45.80835144 89.9575
18.67864794 45.80835144 90.0998
18.67874794 45.80835144 90.2498
18.67884794 45.80835144 90.3986
18.67894794 45.80835144 90.531
18.67904794 45.80835144 90.6435
18.67914794 45.80835144 90.7491
18.67924794 45.80835144 90.8712
18.67934794 45.80835144 91.0358
18.67944794 45.80835144 91.2764
18.67954794 45.80835144 91.4229
18.67964794 45.80835144 91.4094
18.67974794 45.80835144 91.3066
18.67984794 45.80835144 91.291
18.67994794 45.80835144 91.3406
18.68004794 45.80835144 91.45
18.68014794 45.80835144 91.6267
18.68024794 45.80835144 91.9055
18.68034794 45.80835144 92.054
18.68044794 45.80835144 91.9887
18.68054794 45.80835144 91.8194
18.68064794 45.80835144 92
18.68074794 45.80835144 91.4526
18.68084794 45.80835144 91.1934
18.68094794 45.80835144 90.9891
18.68104794 45.80835144 90.8149
18.68114794 45.80835144 90.6609
18.68124794 45.80835144 90.5211
18.68134794 45.80835144 90.3903
18.68144794 45.80835144 90.264
18.68154794 45.80835144 90.136
18.68164794 45.80835144 90.0333
18.68174794 45.80835144 89.9681
18.68184794 45.80835144 89.9338
18.68194794 45.80835144 89.9083
18.68204794 45.80835144 89.8988
18.68214794 45.80835144 89.9055
18.68224794 45.80835144 89.925
18.68234794 45.80835144 89.9536
18.68244794 45.80835144 89.9887
18.68254794 45.80835144 90.028
18.68264794 45.80835144 90.071
18.68274794 45.80835144 90.1186
18.68284794 45.80835144 90.1725
18.68294794 45.80835144 90.2337
18.68304794 45.80835144 90.3016
18.68314794 45.80835144 90.3742
18.68324794 45.80835144 90.4484
18.68334794 45.80835144 90.5203
18.68344794 45.80835144 90.5874
18.68354794 45.80835144 90.6509
18.68364794 45.80835144 90.7146
18.68374794 45.80835144 90.7618
18.68384794 45.80835144 90.7591
18.68394794 45.80835144 90.6977
18.68404794 45.80835144 90.5282
18.68414794 45.80835144 90.277
18.68424794 45.80835144 89.9524
18.68434794 45.80835144 89.6203
18.68444794 45.80835144 89.2859
18.68454794 45.80835144 88.9931
18.68464794 45.80835144 88.722
18.68474794 45.80835144 88.4549
18.68484794 45.80835144 88.1688
18.68494794 45.80835144 87.8792
18.68504794 45.80835144 87.7192
18.68514794 45.80835144 87.718
18.68524794 45.80835144 87.7865
18.68534794 45.80835144 87.81
18.68544794 45.80835144 87.811
18.68554794 45.80835144 87.8009
18.68564794 45.80835144 87.7886
18.68574794 45.80835144 87.7808
18.68584794 45.80835144 87.7622
18.68594794 45.80835144 87.727
18.68604794 45.80835144 87.6807
18.68614794 45.80835144 87.6386
18.68624794 45.80835144 87.5981
18.68634794 45.80835144 87.564
18.68644794 45.80835144 87.5434
18.68654794 45.80835144 87.5396
18.68664794 45.80835144 87.5431
18.68674794 45.80835144 87.5213
18.68684794 45.80835144 87.2
18.68694794 45.80835144 87.7964
18.68704794 45.80835144 88.0884
18.68714794 45.80835144 88.3413
18.68724794 45.80835144 88.5774
18.68734794 45.80835144 88.7999
18.68744794 45.80835144 89.0019
18.68754794 45.80835144 89.1743
18.68764794 45.80835144 89.3147
18.68774794 45.80835144 89.4362
18.68784794 45.80835144 89.5603
18.68794794 45.80835144 89.6455
18.68804794 45.80835144 89.6747
18.68814794 45.80835144 89.6678
18.68824794 45.80835144 89.6755
18.68834794 45.80835144 89.6906
18.68844794 45.80835144 89.7112
18.68854794 45.80835144 89.7368
18.68864794 45.80835144 89.7679
18.68874794 45.80835144 89.8035
18.68884794 45.80835144 89.8371
18.68894794 45.80835144 89.9321
18.68904794 45.80835144 90.1139
18.68914794 45.80835144 90.3596
18.68924794 45.80835144 90.6083
18.68934794 45.80835144 90.8698
18.68944794 45.80835144 91.1478
18.68954794 45.80835144 91.4457
18.68964794 45.80835144 91.7695
18.68974794 45.80835144 92.129
18.68984794 45.80835144 92.5376
18.68994794 45.80835144 93.0086
18.69004794 45.80835144 93.5521
18.69014794 45.80835144 94.1806
18.69024794 45.80835144 94.918
18.69034794 45.80835144 95.7984
18.69044794 45.80835144 96.8459
18.69054794 45.80835144 98.0591
18.69064794 45.80835144 99.4146
18.69074794 45.80835144 100.883
18.69084794 45.80835144 102.433
18.69094794 45.80835144 104.037
18.69104794 45.80835144 105.682
18.69114794 45.80835144 107.365
18.69124794 45.80835144 109.023
18.69134794 45.80835144 110
18.69144794 45.80835144 113.06
18.69154794 45.80835144 115.435
18.69164794 45.80835144 117.25
18.69174794 45.80835144 118.404
18.69184794 45.80835144 119.134
18.69194794 45.80835144 119.951
18.69204794 45.80835144 120.771
18.69214794 45.80835144 121.538
18.69224794 45.80835144 122.204
18.69234794 45.80835144 122.746
18.69244794 45.80835144 123.187
18.69254794 45.80835144 123.574
18.69264794 45.80835144 123.945
18.69274794 45.80835144 124.322
18.69284794 45.80835144 124.703
18.69294794 45.80835144 125.063
18.69304794 45.80835144 125.344
18.69314794 45.80835144 125.474
18.69324794 45.80835144 125.416
18.69334794 45.80835144 125.213
18.69344794 45.80835144 124.977
18.69354794 45.80835144 124.819
18.69364794 45.80835144 124.79
18.69374794 45.80835144 124.862
18.69384794 45.80835144 124.891
18.69394794 45.80835144 124.622
18.69404794 45.80835144 123.751
18.69414794 45.80835144 120
18.69424794 45.80835144 124.533
18.69434794 45.80835144 126.294
18.69444794 45.80835144 127.635
18.69454794 45.80835144 128.858
18.69464794 45.80835144 130.157
18.69474794 45.80835144 131.551
18.69484794 45.80835144 132.988
18.69494794 45.80835144 134.269
18.69504794 45.80835144 135.346
18.69514794 45.80835144 136.313
18.69524794 45.80835144 137.346
18.69534794 45.80835144 138.419
18.69544794 45.80835144 139.465
18.69554794 45.80835144 140.398
18.69564794 45.80835144 141.319
18.69574794 45.80835144 142.307
18.69584794 45.80835144 143.377
18.69594794 45.80835144 144.453
18.69604794 45.80835144 145.573
18.69614794 45.80835144 146.722
18.69624794 45.80835144 147.858
18.69634794 45.80835144 148.953
18.69644794 45.80835144 150.023
18.69654794 45.80835144 151.096
18.69664794 45.80835144 152.178
18.69674794 45.80835144 153.263
18.69684794 45.80835144 154.361
18.69694794 45.80835144 155.504
18.69704794 45.80835144 156.714
18.69714794 45.80835144 157.989
18.69724794 45.80835144 159.315
18.69734794 45.80835144 160.691
18.69744794 45.80835144 162.119
18.69754794 45.80835144 163.586
18.69764794 45.80835144 165.075
18.69774794 45.80835144 166.588
18.69784794 45.80835144 168.15
18.69794794 45.80835144 169.809
18.69804794 45.80835144 171.67
18.69814794 45.80835144 173.183
18.69824794 45.80835144 174.13
18.69834794 45.80835144 174.705
18.69844794 45.80835144 175.443
18.69854794 45.80835144 176.244
18.69864794 45.80835144 177.076
18.69874794 45.80835144 177.931
18.69884794 45.80835144 178.8
18.69894794 45.80835144 179.663
18.69904794 45.80835144 180.493
18.69914794 45.80835144 181.278
18.69924794 45.80835144 182.031
18.69934794 45.80835144 182.782
18.69944794 45.80835144 183.556
18.69954794 45.80835144 184.379
18.69964794 45.80835144 185.171
18.69974794 45.80835144 185.903
18.69984794 45.80835144 186.611
18.69994794 45.80835144 187.378
18.70004794 45.80835144 188.193
18.70014794 45.80835144 189.047
18.70024794 45.80835144 189.924
18.70034794 45.80835144 190.929
18.70044794 45.80835144 192.102
18.70054794 45.80835144 193.371
18.70064794 45.80835144 194.575
18.70074794 45.80835144 195.695
18.70084794 45.80835144 196.759
18.70094794 45.80835144 197.812
18.70104794 45.80835144 198.879
18.70114794 45.80835144 199.965
18.70124794 45.80835144 201.081
18.70134794 45.80835144 202.233
18.70144794 45.80835144 203.408
18.70154794 45.80835144 204.568
18.70164794 45.80835144 205.695
18.70174794 45.80835144 206.827
18.70184794 45.80835144 208.056
18.70194794 45.80835144 210
18.70204794 45.80835144 209.926
18.70214794 45.80835144 210.566
18.70224794 45.80835144 211.319
18.70234794 45.80835144 212.073
18.70244794 45.80835144 212.719
18.70254794 45.80835144 213.194
18.70264794 45.80835144 213.545
18.70274794 45.80835144 213.854
18.70284794 45.80835144 214.169
18.70294794 45.80835144 214.489
18.70304794 45.80835144 214.813
18.70314794 45.80835144 215.14
18.70324794 45.80835144 215.466
18.70334794 45.80835144 215.775
18.70344794 45.80835144 216.019
18.70354794 45.80835144 216.137
18.66634794 45.80825144 92.8879
18.66644794 45.80825144 92.8889
18.66654794 45.80825144 92.8907
18.66664794 45.80825144 92.8926
18.66674794 45.80825144 92.894
18.66684794 45.80825144 92.8949
18.66694794 45.80825144 92.8958
18.66704794 45.80825144 92.896
18.66714794 45.80825144 92.8925
18.66724794 45.80825144 92.8839
18.66734794 45.80825144 92.8731
18.66744794 45.80825144 92.864
18.66754794 45.80825144 92.8586
18.66764794 45.80825144 92.8564
18.66774794 45.80825144 92.8567
18.66784794 45.80825144 92.8588
18.66794794 45.80825144 92.8625
18.66804794 45.80825144 92.8684
18.66814794 45.80825144 92.8779
18.66824794 45.80825144 92.8932
18.66834794 45.80825144 92.9134
18.66844794 45.80825144 92.9388
18.66854794 45.80825144 92.9024
18.66864794 45.80825144 92.7857
18.66874794 45.80825144 92.6225
18.66884794 45.80825144 92.4815
18.66894794 45.80825144 92.3562
18.66904794 45.80825144 92.2445
18.66914794 45.80825144 92.1451
18.66924794 45.80825144 92.0573
18.66934794 45.80825144 91.9799
18.66944794 45.80825144 91.9108
18.66954794 45.80825144 91.8477
18.66964794 45.80825144 91.7902
18.66974794 45.80825144 91.7414
18.66984794 45.80825144 91.706
18.66994794 45.80825144 91.686
18.67004794 45.80825144 91.6789
18.67014794 45.80825144 91.6794
18.67024794 45.80825144 91.6832
18.67034794 45.80825144 91.6888
18.67044794 45.80825144 91.6958
18.67054794 45.80825144 91.704
18.67064794 45.80825144 91.7132
18.67074794 45.80825144 91.7234
18.67084794 45.80825144 91.7349
18.67094794 45.80825144 91.749
18.67104794 45.80825144 91.767
18.67114794 45.80825144 91.7895
18.67124794 45.80825144 91.8161
18.67134794 45.80825144 91.8455
18.67144794 45.80825144 91.8755
18.67154794 45.80825144 91.9039
18.67164794 45.80825144 91.9285
18.67174794 45.80825144 91.948
18.67184794 45.80825144 91.963
18.67194794 45.80825144 91.9756
18.67204794 45.80825144 91.9885
18.67214794 45.80825144 92.0021
18.67224794 45.80825144 92.0133
18.67234794 45.80825144 92
18.67244794 45.80825144 92.0478
18.67254794 45.80825144 92.0654
18.67264794 45.80825144 92.0711
18.67274794 45.80825144 92.0671
18.67284794 45.80825144 92.0549
18.67294794 45.80825144 92.0363
18.67304794 45.80825144 92.0129
18.67314794 45.80825144 91.9859
18.67324794 45.80825144 91.9561
18.67334794 45.80825144 91.9262
18.67344794 45.80825144 91.9023
18.67354794 45.80825144 91.8576
18.67364794 45.80825144 91.7813
18.67374794 45.80825144 91.6837
18.67384794 45.80825144 91.5929
18.67394794 45.80825144 91.5051
18.67404794 45.80825144 91.4222
18.67414794 45.80825144 91.3534
18.67424794 45.80825144 91.2496
18.67434794 45.80825144 91.096
18.67444794 45.80825144 90.9211
18.67454794 45.80825144 90.7908
18.67464794 45.80825144 90.7243
18.67474794 45.80825144 90.5861
18.67484794 45.80825144 90.3269
18.67494794 45.80825144 90.0046
18.67504794 45.80825144 89.7617
18.67514794 45.80825144 89.5868
18.67524794 45.80825144 89.5105
18.67534794 45.80825144 90
18.67544794 45.80825144 89.0101
18.67554794 45.80825144 88.6537
18.67564794 45.80825144 88.452
18.67574794 45.80825144 88.3099
18.67584794 45.80825144 88.1718
18.67594794 45.80825144 88.0115
18.67604794 45.80825144 87.8591
18.67614794 45.80825144 87.7466
18.67624794 45.80825144 87.6947
18.67634794 45.80825144 87.6823
18.67644794 45.80825144 87.6751
18.67654794 45.80825144 87.5909
18.67664794 45.80825144 87
18.67674794 45.80825144 87.754
18.67684794 45.80825144 87.9945
18.67694794 45.80825144 88.1229
18.67704794 45.80825144 88.1783
18.67714794 45.80825144 88.1743
18.67724794 45.80825144 88.1108
18.67734794 45.80825144 88.0912
18.67744794 45.80825144 88.1612
18.67754794 45.80825144 88.2894
18.67764794 45.80825144 88.3829
18.67774794 45.80825144 88.4689
18.67784794 45.80825144 88.5827
18.67794794 45.80825144 88.7438
18.67804794 45.80825144 88.9255
18.67814794 45.80825144 89.0856
18.67824794 45.80825144 89.1959
18.67834794 45.80825144 89.2415
18.67844794 45.80825144 89
18.67854794 45.80825144 89.4153
18.67864794 45.80825144 89.5985
18.67874794 45.80825144 89.7791
18.67884794 45.80825144 89.9482
18.67894794 45.80825144 90.0997
18.67904794 45.80825144 90.2416
18.67914794 45.80825144 90.3867
18.67924794 45.80825144 90.5532
18.67934794 45.80825144 90.7706
18.67944794 45.80825144 91.0987
18.67954794 45.80825144 92
18.67964794 45.80825144 91.2667
18.67974794 45.80825144 91.1148
18.67984794 45.80825144 91.0913
18.67994794 45.80825144 91.149
18.68004794 45.80825144 91.2759
18.68014794 45.80825144 91.4861
18.68024794 45.80825144 91.8404
18.68034794 45.80825144 93
18.68044794 45.80825144 91.9284
18.68054794 45.80825144 91.6785
18.68064794 45.80825144 91.5028
18.68074794 45.80825144 91.2939
18.68084794 45.80825144 91.0497
18.68094794 45.80825144 90.8442
18.68104794 45.80825144 90.6676
18.68114794 45.80825144 90.5157
18.68124794 45.80825144 90.3817
18.68134794 45.80825144 90.2604
18.68144794 45.80825144 90.1486
18.68154794 45.80825144 90.0481
18.68164794 45.80825144 89.9652
18.68174794 45.80825144 89.9053
18.68184794 45.80825144 89.8667
18.68194794 45.80825144 89.8455
18.68204794 45.80825144 89.8396
18.68214794 45.80825144 89.8486
18.68224794 45.80825144 89.8713
18.68234794 45.80825144 89.9062
18.68244794 45.80825144 89.9494
18.68254794 45.80825144 89.995
18.68264794 45.80825144 90.0394
18.68274794 45.80825144 90.0858
18.68284794 45.80825144 90.1392
18.68294794 45.80825144 90.202
18.68304794 45.80825144 90.2735
18.68314794 45.80825144 90.3518
18.68324794 45.80825144 90.433
18.68334794 45.80825144 90.51
18.68344794 45.80825144 90.576
18.68354794 45.80825144 90.6334
18.68364794 45.80825144 90.7011
18.68374794 45.80825144 90.8222
18.68384794 45.80825144 90.8244
18.68394794 45.80825144 90.6348
18.68404794 45.80825144 90.3151
18.68414794 45.80825144 90.0568
18.68424794 45.80825144 90
18.68434794 45.80825144 89.4415
18.68444794 45.80825144 89.0958
18.68454794 45.80825144 88.8005
18.68464794 45.80825144 88.5304
18.68474794 45.80825144 88.2677
18.68484794 45.80825144 87.9967
18.68494794 45.80825144 87.6871
18.68504794 45.80825144 87
18.68514794 45.80825144 87.4954
18.68524794 45.80825144 87.5924
18.68534794 45.80825144 87.624
18.68544794 45.80825144 87.6228
18.68554794 45.80825144 87.6067
18.68564794 45.80825144 87.5916
18.68574794 45.80825144 87.5847
18.68584794 45.80825144 87.577
18.68594794 45.80825144 87.5564
18.68604794 45.80825144 87.5266
18.68614794 45.80825144 87.5043
18.68624794 45.80825144 87.502
18.68634794 45.80825144 87.5168
18.68644794 45.80825144 87.5412
18.68654794 45.80825144 87.5698
18.68664794 45.80825144 87.597
18.68674794 45.80825144 87.6038
18.68684794 45.80825144 87.6793
18.68694794 45.80825144 87.8612
18.68704794 45.80825144 88.1217
18.68714794 45.80825144 88.3713
18.68724794 45.80825144 88.6149
18.68734794 45.80825144 88.8426
18.68744794 45.80825144 89.0469
18.68754794 45.80825144 89.2267
18.68764794 45.80825144 89.385
18.68774794 45.80825144 89.532
18.68784794 45.80825144 89.6885
18.68794794 45.80825144 90
18.68804794 45.80825144 89.8241
18.68814794 45.80825144 89.8084
18.68824794 45.80825144 89.814
18.68834794 45.80825144 89.8282
18.68844794 45.80825144 89.8472
18.68854794 45.80825144 89.8712
18.68864794 45.80825144 89.9029
18.68874794 45.80825144 89.9477
18.68884794 45.80825144 90.0194
18.68894794 45.80825144 90.137
18.68904794 45.80825144 90.3116
18.68914794 45.80825144 90.5344
18.68924794 45.80825144 90.7901
18.68934794 45.80825144 91.0687
18.68944794 45.80825144 91.3673
18.68954794 45.80825144 91.685
18.68964794 45.80825144 92.0255
18.68974794 45.80825144 92.4027
18.68984794 45.80825144 92.8411
18.68994794 45.80825144 93.3687
18.69004794 45.80825144 94.0038
18.69014794 45.80825144 94.7502
18.69024794 45.80825144 95.6026
18.69034794 45.80825144 96.5571
18.69044794 45.80825144 97.6189
18.69054794 45.80825144 98.8038
18.69064794 45.80825144 100.13
18.69074794 45.80825144 101.598
18.69084794 45.80825144 103.179
18.69094794 45.80825144 104.828
18.69104794 45.80825144 106.509
18.69114794 45.80825144 108.196
18.69124794 45.80825144 109.841
18.69134794 45.80825144 111.653
18.69144794 45.80825144 113.736
18.69154794 45.80825144 116.126
18.69164794 45.80825144 120
18.69174794 45.80825144 119.001
18.69184794 45.80825144 119.563
18.69194794 45.80825144 120.31
18.69204794 45.80825144 121.113
18.69214794 45.80825144 121.873
18.69224794 45.80825144 122.475
18.69234794 45.80825144 122.857
18.69244794 45.80825144 123.088
18.69254794 45.80825144 123.282
18.69264794 45.80825144 123.502
18.69274794 45.80825144 123.751
18.69284794 45.80825144 124.026
18.69294794 45.80825144 124.311
18.69304794 45.80825144 124.523
18.69314794 45.80825144 124.532
18.69324794 45.80825144 124.271
18.69334794 45.80825144 123.852
18.69344794 45.80825144 123.469
18.69354794 45.80825144 123.262
18.69364794 45.80825144 123.257
18.69374794 45.80825144 123.388
18.69384794 45.80825144 123.522
18.69394794 45.80825144 123.499
18.69404794 45.80825144 123.132
18.69414794 45.80825144 123.276
18.69424794 45.80825144 124.269
18.69434794 45.80825144 125.733
18.69444794 45.80825144 126.682
18.69454794 45.80825144 127.76
18.69464794 45.80825144 129.192
18.69474794 45.80825144 131.019
18.69484794 45.80825144 132.851
18.69494794 45.80825144 135
18.69504794 45.80825144 135.726
18.69514794 45.80825144 136.75
18.69524794 45.80825144 137.871
18.69534794 45.80825144 139.061
18.69544794 45.80825144 140.248
18.69554794 45.80825144 141.335
18.69564794 45.80825144 142.288
18.69574794 45.80825144 143.19
18.69584794 45.80825144 144.137
